graph_id,source_dataset,strict_reaction_group_id,group_definition_version,reaction_id
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R23_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R23_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R24_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R24_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R24_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R25_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R25_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R25_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R26_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R26_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R26_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R27_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R27_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R27_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R28_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R28_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R28_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R29_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R29_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R29_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R30_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R30_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R30_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R31_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R31_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R31_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R32_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R32_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R32_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R01_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R01_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R01_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R02_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R02_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R02_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R03_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R03_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R03_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R04_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R04_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R04_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R05_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R05_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R05_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R06_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R06_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R06_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R07_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R07_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R07_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R08_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R08_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R08_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R09_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R09_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R09_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R10_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R10_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R10_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R11_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R11_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R11_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R12_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R12_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R12_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R13_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R13_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R13_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R14_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R14_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R14_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R15_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R15_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R15_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R16_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R16_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R16_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R17_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R17_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R17_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R18_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R18_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R18_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R19_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R19_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R19_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R20_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R20_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R20_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R21_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R21_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R21_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R22_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R22_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R22_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R23_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R23_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R23_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R24_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R24_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R24_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R25_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R25_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R25_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R26_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R26_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R26_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R27_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R27_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R27_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R28_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R28_C23
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R28_C39
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R29_C07
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R29_C23
