reaction_id,source_dataset,design_group_id,strict_reaction_group_id,group_definition_version,group_confidence,scaffold_group_id,scaffold_group_reason,template_group_id,template_group_reason
AHNEMAN_BH_P1_R23_C24,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C25,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C26,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C27,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C28,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C29,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C30,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C31,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C33,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C34,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C35,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C36,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C37,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C38,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C39,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C40,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C41,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C42,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C43,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C44,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C45,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C46,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R23_C47,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C01,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C02,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C03,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C04,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C05,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C06,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C07,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C08,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C09,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C10,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C11,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C12,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C13,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C14,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C15,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C17,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C19,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C20,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C21,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C22,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C23,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C24,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C25,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C26,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C27,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C28,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C29,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C30,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C31,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C33,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C34,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C35,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C36,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C37,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C38,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C39,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C40,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C41,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C42,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C43,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C44,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C45,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C46,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R24_C47,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R25_C01,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R25_C02,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R25_C03,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
