split_version,source_dataset,split,reaction_id,exclusion_reason
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C15,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C34,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C36,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C37,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C39,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C40,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C41,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C42,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C43,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C46,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R32_C47,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C18,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C20,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C21,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C23,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C24,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C25,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C26,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C27,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C30,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C31,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R01_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R02_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R03_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C18,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C20,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C21,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C23,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C24,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C25,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C26,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C27,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C30,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C31,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R04_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R05_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C02,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C04,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C05,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C07,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C08,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C09,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C10,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C11,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C14,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C15,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C34,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C36,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C37,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C39,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C40,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C41,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C42,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C43,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C46,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R06_C47,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C18,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C20,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C21,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C23,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C24,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C25,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C26,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C27,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C29,S5_cross_partition_group_tuple_cell
